id,stroke
2253,0
33578,0
50955,0
42422,0
31495,0
55808,0
51503,0
39225,0
60991,0
19370,0
38701,0
437,0
6959,0
63386,0
66230,0
21590,0
62554,0
12715,0
62695,0
26768,0
15479,0
48232,0
45393,0
18142,0
20925,0
26282,0
47106,0
45413,0
31026,0
57046,0
7609,0
9546,0
63847,0
1491,0
66689,0
72795,0
70501,0
55835,0
67126,0
47384,0
10545,0
40427,0
64056,0
68497,0
18018,0
71332,0
20924,0
19667,0
30995,0
53849,0
37276,0
23398,0
26398,0
12615,0
27865,0
41483,0
68257,0
31733,0
17127,0
42178,0
62634,0
64519,0
18123,0
39930,0
14605,0
54266,0
72195,0
39529,0
42896,0
6875,0
65288,0
42621,0
62196,0
26607,0
11092,0
17628,0
18450,0
53247,0
58104,0
67141,0
17849,0
64194,0
7536,0
20498,0
8797,0
62836,0
39112,0
44436,0
66386,0
60280,0
37787,0
9544,0
6549,0
68966,0
72494,0
56360,0
39961,0
25187,0
54330,0
19821,0
66585,0
18910,0
33575,0
44739,0
33612,0
54166,0
34809,0
32649,0
55055,0
68575,0
2734,0
27618,0
19124,0
63667,0
22981,0
67469,0
33800,0
22316,0
39596,0
36422,0
58449,0
68842,0
15771,0
70645,0
46604,0
72662,0
43200,0
67156,0
47757,0
3821,0
14744,0
11019,0
72485,0
64308,0
71658,0
72510,0
26008,0
5557,0
34865,0
3252,0
57778,0
63001,0
23584,0
62186,0
49238,0
15478,0
69293,0
59284,0
20964,0
66301,0
39670,0
42360,0
12370,0
54716,0
31825,0
58942,0
60767,0
8495,0
28328,0
34127,0
50500,0
19503,0
47378,0
14569,0
53584,0
32599,0
39921,0
15405,0
28658,0
62810,0
11256,0
24995,0
37390,0
72674,0
8218,0
19800,0
54389,0
72810,0
2132,0
67463,0
11945,0
44366,0
52235,0
1431,0
12475,0
20535,0
51630,0
58826,0
51214,0
36729,0
55676,0
64878,0
31666,0
47734,0
61860,0
49108,0
69772,0
18214,0
40209,0
37203,0
1409,0
53009,0
35971,0
13349,0
41937,0
44973,0
71860,0
50917,0
14920,0
531,0
66125,0
27619,0
71933,0
5241,0
53755,0
33339,0
40761,0
33810,0
64452,0
58800,0
58035,0
57337,0
35633,0
62375,0
61721,0
69436,0
37999,0
5974,0
38368,0
40700,0
59116,0
38514,0
16957,0
71697,0
54283,0
55511,0
14100,0
29966,0
56056,0
60559,0
70201,0
28793,0
72460,0
60540,0
58304,0
49307,0
62655,0
13918,0
42044,0
1493,0
42282,0
64796,0
64784,0
12787,0
1655,0
24812,0
24916,0
26801,0
56219,0
17085,0
63876,0
31610,0
23271,0
32040,0
44536,0
51837,0
56985,0
28313,0
24359,0
48088,0
20691,0
8996,0
63599,0
33858,0
29374,0
41123,0
37775,0
42849,0
41972,0
59954,0
33354,0
44199,0
1073,0
10125,0
33856,0
20714,0
18537,0
25150,0
70222,0
10766,0
59306,0
41574,0
12019,0
54920,0
16054,0
21171,0
63887,0
54365,0
49035,0
12991,0
1090,0
55249,0
2126,0
45700,0
1513,0
46173,0
68799,0
57020,0
63074,0
65531,0
69797,0
1852,0
4041,0
2411,0
60522,0
28107,0
53171,0
17746,0
24131,0
45255,0
13819,0
54208,0
23943,0
22954,0
35795,0
703,0
60501,0
30386,0
64297,0
58766,0
67425,0
62903,0
21934,0
42967,0
54452,0
6710,0
47813,0
65925,0
37369,0
48601,0
2481,0
17330,0
10201,0
64898,0
32395,0
60410,0
3230,0
27519,0
8152,0
3883,0
16385,0
3475,0
30943,0
21294,0
8028,0
68735,0
7442,0
37062,0
18567,0
37703,0
21700,0
55889,0
32024,0
56658,0
5314,0
8592,0
55458,0
28314,0
34775,0
62864,0
26986,0
53021,0
2316,0
31735,0
51067,0
43593,0
42019,0
8739,0
25043,0
44280,0
17037,0
11271,0
27887,0
44819,0
13914,0
39571,0
3106,0
55850,0
66971,0
58418,0
60688,0
40033,0
9551,0
61923,0
1462,0
51154,0
33769,0
59472,0
39686,0
39181,0
10326,0
32653,0
60027,0
49030,0
60330,0
51293,0
5158,0
19471,0
6464,0
18611,0
40733,0
8823,0
58443,0
42744,0
4278,0
20911,0
17224,0
25701,0
32711,0
18372,0
43521,0
18883,0
39012,0
17920,0
72304,0
24286,0
45164,0
41324,0
1136,0
62263,0
57873,0
25519,0
55878,0
48242,0
40715,0
52697,0
25776,0
19775,0
31352,0
14256,0
46707,0
15013,0
14374,0
69323,0
65897,0
34219,0
60811,0
68065,0
48541,0
1892,0
56232,0
66232,0
53559,0
55496,0
4921,0
41101,0
589,0
20483,0
29515,0
26157,0
50174,0
26732,0
35250,0
15766,0
25201,0
4946,0
16564,0
52042,0
19091,0
35887,0
1940,0
55240,0
41546,0
2755,0
1563,0
52094,0
12523,0
34592,0
20055,0
40939,0
3952,0
9732,0
39325,0
70957,0
42645,0
18335,0
18130,0
40204,0
54245,0
37035,0
5337,0
69579,0
179,0
59182,0
7622,0
71829,0
7289,0
19763,0
38730,0
43297,0
42734,0
67344,0
18259,0
24634,0
19090,0
27106,0
57779,0
27262,0
37858,0
36102,0
42509,0
60183,0
35787,0
25612,0
35724,0
26037,0
15624,0
49245,0
69265,0
8346,0
39151,0
22300,0
43126,0
54942,0
26825,0
13312,0
56662,0
39805,0
46556,0
55431,0
41416,0
46065,0
35415,0
51356,0
17772,0
21781,0
13546,0
20096,0
1006,0
11118,0
51180,0
42094,0
57716,0
64440,0
15353,0
41758,0
44874,0
22570,0
2629,0
60877,0
33969,0
8465,0
37989,0
29488,0
58237,0
38212,0
62638,0
17931,0
52664,0
42975,0
6687,0
9684,0
64210,0
38712,0
27317,0
43573,0
60435,0
11797,0
61583,0
40080,0
48204,0
51399,0
7481,0
33967,0
36895,0
29189,0
68973,0
41003,0
55299,0
65555,0
45331,0
65883,0
13836,0
40673,0
58212,0
8130,0
6683,0
18832,0
64172,0
65573,0
65891,0
24439,0
5767,0
21310,0
54216,0
6283,0
64981,0
30182,0
38485,0
63551,0
56366,0
40432,0
44165,0
62215,0
15673,0
30893,0
6009,0
3627,0
45403,0
38627,0
57781,0
44859,0
54310,0
45850,0
69262,0
12361,0
37174,0
7162,0
59952,0
17016,0
18873,0
64905,0
17527,0
20932,0
26222,0
33902,0
55160,0
47180,0
38058,0
70000,0
22979,0
60959,0
41874,0
44687,0
57995,0
52363,0
11171,0
50818,0
15767,0
7612,0
32382,0
64246,0
64590,0
25884,0
44427,0
14231,0
64042,0
5080,0
48593,0
54315,0
21919,0
18546,0
46134,0
46828,0
41545,0
7487,0
42780,0
45103,0
61945,0
60715,0
33814,0
40449,0
30552,0
36186,0
6807,0
9383,0
20838,0
40389,0
35732,0
17560,0
12472,0
14693,0
15710,0
4078,0
30499,0
49507,0
29441,0
4413,0
18060,0
25870,0
2740,0
63407,0
35221,0
52133,0
44469,0
66339,0
65683,0
31014,0
38031,0
50451,0
34517,0
11494,0
43755,0
30719,0
57706,0
15156,0
32211,0
22929,0
20008,0
9315,0
50697,0
57410,0
16778,0
22309,0
7650,0
44379,0
13443,0
12413,0
34624,0
42566,0
46722,0
55104,0
6575,0
571,0
28376,0
41908,0
9530,0
19455,0
31621,0
67061,0
9105,0
30204,0
51197,0
3721,0
5441,0
25647,0
18421,0
65967,0
33642,0
29368,0
12975,0
55239,0
47443,0
32043,0
8255,0
22036,0
67360,0
71604,0
51646,0
65223,0
13145,0
65929,0
64656,0
62047,0
17420,0
33188,0
47753,0
16138,0
52747,0
7952,0
5669,0
69369,0
28605,0
40502,0
63183,0
45207,0
66194,0
2517,0
22177,0
62093,0
35572,0
71081,0
62820,0
66744,0
60413,0
5186,0
65837,0
63576,0
16931,0
27923,0
59699,0
27371,0
45077,0
43781,0
1568,0
35438,0
69055,0
10898,0
37733,0
43067,0
46366,0
42200,0
13522,0
52942,0
16393,0
25551,0
21299,0
10025,0
54679,0
37164,0
4096,0
10498,0
38304,0
9093,0
34928,0
53723,0
9020,0
13264,0
18998,0
15325,0
16354,0
18439,0
63250,0
65706,0
51814,0
1351,0
36101,0
9839,0
53543,0
43874,0
64102,0
59667,0
16892,0
14942,0
52018,0
26283,0
55718,0
71561,0
64875,0
4592,0
48742,0
43280,0
26610,0
70520,0
7729,0
32167,0
42615,0
32521,0
58762,0
33766,0
62939,0
17372,0
51674,0
7493,0
37711,0
9535,0
62267,0
42876,0
60428,0
53794,0
55614,0
39076,0
10986,0
296,0
54108,0
41440,0
18272,0
65820,0
13427,0
14565,0
53614,0
46139,0
34715,0
47575,0
24485,0
33141,0
42418,0
44008,0
39647,0
15125,0
23690,0
49351,0
61130,0
6984,0
19987,0
32858,0
28101,0
5796,0
54280,0
29406,0
71623,0
4179,0
66271,0
62946,0
10635,0
65679,0
20727,0
1165,0
1152,0
32860,0
6654,0
28000,0
43398,0
69966,0
24914,0
37420,0
32360,0
3191,0
68156,0
9593,0
52953,0
31906,0
29659,0
7826,0
1235,0
44083,0
30945,0
67346,0
66995,0
34323,0
51233,0
67917,0
6719,0
49510,0
54761,0
40551,0
4868,0
51232,0
42022,0
26362,0
7199,0
8188,0
15397,0
72389,0
3054,0
60536,0
31246,0
5160,0
8730,0
58256,0
8873,0
25939,0
37381,0
13058,0
50772,0
20367,0
44760,0
57718,0
49252,0
37938,0
24912,0
3036,0
40554,0
51566,0
68767,0
69074,0
9985,0
64738,0
38452,0
13268,0
58634,0
47177,0
71214,0
18475,0
44473,0
59735,0
13800,0
30858,0
28131,0
49667,0
43168,0
22124,0
54328,0
1030,0
22336,0
36277,0
20490,0
62422,0
30837,0
16998,0
31513,0
22305,0
54995,0
30935,0
763,0
65722,0
12880,0
59508,0
62802,0
20430,0
71430,0
4706,0
72083,0
66354,0
67898,0
66633,0
30635,0
1725,0
21821,0
51150,0
71991,0
58625,0
49787,0
12468,0
58448,0
1878,0
67671,0
21234,0
13039,0
32311,0
34647,0
26257,0
52629,0
53703,0
55518,0
56452,0
67675,0
2003,0
3658,0
14108,0
3928,0
49318,0
51499,0
47394,0
16257,0
17711,0
2842,0
50454,0
71823,0
65930,0
3682,0
61763,0
54351,0
60946,0
70406,0
1702,0
39201,0
26304,0
30504,0
48904,0
31804,0
70462,0
10808,0
10968,0
19679,0
1250,0
17602,0
67016,0
52591,0
41396,0
36933,0
65126,0
68731,0
50025,0
9146,0
20767,0
53550,0
34591,0
15576,0
30028,0
24823,0
56865,0
30056,0
10168,0
53036,0
32857,0
34126,0
46964,0
44762,0
48561,0
43947,0
4863,0
7605,0
17783,0
61088,0
3921,0
64887,0
13010,0
32927,0
6848,0
68503,0
60274,0
35896,0
6435,0
14120,0
43551,0
57963,0
47636,0
17948,0
49096,0
25995,0
39906,0
308,0
39973,0
64577,0
45951,0
20232,0
26775,0
30888,0
22409,0
32343,0
69221,0
12429,0
26268,0
52462,0
48562,0
8729,0
21421,0
59574,0
23798,0
70552,0
70560,0
30853,0
48042,0
8703,0
21089,0
26678,0
35485,0
27099,0
13041,0
10877,0
33651,0
55034,0
47514,0
7994,0
37332,0
58989,0
16447,0
58190,0
37695,0
39665,0
72409,0
72441,0
14337,0
62388,0
51924,0
49166,0
3281,0
14619,0
46216,0
72803,0
24679,0
31614,0
36910,0
3617,0
5513,0
31465,0
19512,0
54583,0
24189,0
35397,0
22306,0
71818,0
19759,0
28728,0
2163,0
9457,0
50442,0
66320,0
37115,0
36653,0
63171,0
68487,0
25944,0
68087,0
5468,0
24382,0
61183,0
60257,0
45881,0
936,0
33238,0
68749,0
21068,0
59991,0
28671,0
10122,0
45797,0
37724,0
42260,0
69952,0
71524,0
56702,0
11397,0
5916,0
56599,0
3050,0
23198,0
47576,0
31393,0
30003,0
14998,0
60844,0
26475,0
21753,0
71367,0
38864,0
6876,0
10005,0
28494,0
43779,0
61102,0
26619,0
34361,0
42498,0
11980,0
45123,0
49674,0
56323,0
7151,0
29020,0
5901,0
6611,0
36556,0
32719,0
49567,0
10117,0
71968,0
69223,0
1199,0
18904,0
18127,0
22754,0
52832,0
19383,0
49687,0
64608,0
26231,0
56204,0
67496,0
38887,0
57584,0
19430,0
44442,0
25411,0
12988,0
63034,0
71754,0
8658,0
38292,0
5308,0
35049,0
26803,0
40818,0
71944,0
72480,0
15487,0
6071,0
69744,0
5577,0
12399,0
68577,0
65797,0
46929,0
70737,0
3645,0
46175,0
3806,0
52926,0
23957,0
4366,0
49450,0
10060,0
4407,0
67550,0
63770,0
72857,0
25072,0
55294,0
23859,0
28789,0
17747,0
2996,0
68392,0
8288,0
57697,0
43323,0
7393,0
19466,0
22150,0
15817,0
29072,0
36200,0
25374,0
22443,0
62269,0
34501,0
66718,0
31939,0
58517,0
61423,0
49912,0
17284,0
30716,0
62927,0
41912,0
72656,0
45917,0
46253,0
56514,0
53878,0
64446,0
1469,0
72689,0
37828,0
14020,0
29045,0
61783,0
38628,0
33127,0
39257,0
24524,0
9213,0
52219,0
13681,0
56247,0
41611,0
50626,0
26434,0
30916,0
22264,0
52433,0
59841,0
21565,0
44673,0
44257,0
30611,0
47743,0
24705,0
6828,0
19973,0
2058,0
13999,0
24354,0
37098,0
71178,0
41038,0
42526,0
66106,0
26905,0
41596,0
49763,0
14749,0
50886,0
43560,0
48195,0
57099,0
35771,0
65178,0
3144,0
68337,0
64740,0
49731,0
30284,0
16648,0
39979,0
46456,0
15034,0
693,0
62013,0
20649,0
38261,0
20042,0
67456,0
24127,0
52959,0
31209,0
46650,0
35609,0
43622,0
17685,0
71951,0
43613,0
60431,0
15634,0
29359,0
52334,0
62953,0
47817,0
56505,0
51207,0
68534,0
46507,0
14388,0
55068,0
33565,0
72064,0
40952,0
60120,0
25720,0
48275,0
61234,0
27132,0
20470,0
64924,0
11603,0
21575,0
28114,0
59138,0
61495,0
13214,0
59235,0
32916,0
54717,0
29401,0
35543,0
45026,0
28485,0
66127,0
17005,0
11689,0
62029,0
19314,0
43747,0
58370,0
23453,0
56041,0
19173,0
33267,0
36511,0
26788,0
37789,0
53793,0
53070,0
70533,0
13251,0
4090,0
11242,0
23333,0
48351,0
8527,0
57009,0
42891,0
39627,0
53516,0
39273,0
40802,0
37647,0
23952,0
8510,0
27688,0
15668,0
15285,0
14579,0
67147,0
60865,0
25168,0
51190,0
10429,0
1927,0
58076,0
49295,0
18500,0
69794,0
18699,0
45434,0
18724,0
26150,0
44180,0
24511,0
45904,0
66472,0
2391,0
41876,0
20839,0
50153,0
171,0
68349,0
53997,0
61865,0
35011,0
66276,0
51957,0
43932,0
39374,0
68500,0
38318,0
26425,0
16581,0
66671,0
41556,0
35258,0
54925,0
3029,0
60995,0
40923,0
52086,0
22070,0
46960,0
54732,0
37165,0
8956,0
22949,0
6822,0
61751,0
19634,0
41165,0
45644,0
69295,0
10164,0
3620,0
8375,0
16803,0
50348,0
11606,0
51782,0
50347,0
44648,0
37271,0
67053,0
2349,0
8354,0
67200,0
56220,0
14516,0
35653,0
19106,0
49691,0
6228,0
71031,0
7121,0
68844,0
64413,0
19182,0
34890,0
33982,0
10236,0
11989,0
9368,0
3264,0
57649,0
57914,0
22742,0
57941,0
51332,0
31908,0
30007,0
72059,0
62669,0
41008,0
4976,0
17501,0
37813,0
45503,0
36587,0
41828,0
15176,0
19353,0
48055,0
50540,0
66984,0
53233,0
555,0
63824,0
21494,0
15069,0
26478,0
21593,0
4523,0
52852,0
50298,0
9033,0
20433,0
51333,0
18977,0
50099,0
36784,0
48554,0
37615,0
67480,0
43240,0
56576,0
70680,0
68093,0
6377,0
21282,0
66112,0
48120,0
70998,0
36056,0
72866,0
16103,0
67471,0
43907,0
21715,0
59548,0
3734,0
52932,0
7090,0
67598,0
28656,0
71251,0
67212,0
58004,0
61393,0
11710,0
63545,0
67419,0
46491,0
43652,0
43147,0
28440,0
47001,0
34644,0
33941,0
2643,0
33828,0
44549,0
18373,0
41050,0
37740,0
54273,0
5123,0
35077,0
21681,0
57501,0
30403,0
48926,0
21061,0
4461,0
12726,0
66653,0
23598,0
35150,0
19553,0
65775,0
56874,0
61535,0
19505,0
66673,0
4334,0
45169,0
67198,0
4492,0
39602,0
59627,0
27614,0
46128,0
47797,0
59814,0
38361,0
8000,0
109,0
59177,0
6285,0
52113,0
47988,0
45574,0
24474,0
52176,0
17773,0
65296,0
33219,0
63598,0
10294,0
35009,0
65001,0
30014,0
51942,0
58494,0
72783,0
58525,0
17533,0
7667,0
27969,0
67968,0
59346,0
25243,0
11944,0
11253,0
27309,0
21163,0
17824,0
36161,0
50993,0
64801,0
6226,0
56526,0
23127,0
20024,0
62637,0
7396,0
51282,0
68238,0
64959,0
59701,0
11839,0
21907,0
34792,0
56136,0
499,0
60341,0
10503,0
7033,0
53499,0
67265,0
6581,0
10580,0
25657,0
36414,0
26323,0
51459,0
43413,0
16310,0
69043,0
4906,0
14935,0
55674,0
21960,0
69508,0
14473,0
58562,0
5790,0
24615,0
10789,0
29107,0
31503,0
4116,0
7602,0
21365,0
54811,0
43804,0
14634,0
56893,0
63727,0
23065,0
55973,0
13526,0
4903,0
53784,0
21654,0
37270,0
31826,0
52122,0
6585,0
17453,0
25761,0
28059,0
62139,0
70567,0
34923,0
43738,0
29748,0
64341,0
64444,0
59013,0
36503,0
8799,0
15284,0
15153,0
51264,0
34294,0
40218,0
2723,0
59857,0
33396,0
26161,0
58191,0
34625,0
24643,0
30015,0
24761,0
27094,0
43495,0
56348,0
11876,0
585,0
43879,0
38239,0
28943,0
17895,0
35147,0
72758,0
28661,0
46853,0
69190,0
26705,0
36976,0
58578,0
61508,0
70296,0
35299,0
15023,0
56291,0
53431,0
67353,0
362,0
29839,0
6438,0
16770,0
