"","Address","Scheme","Staus","Gender","Region","Sale.of.Equipment.Status","Age","Equipment.Warranty","Salary.Slab","Professional.Info","Age.of.Home","Categ","Query_freq","Realization_monnos","Default_number","Commence_year","Commence_month","Commence_day","Warrenty_year","Warrenty_month","Warrenty_day","Cardtype","schemecost","defaultsum","Hours","Posthours","daraGB","Default","query_days","usage_number","query_days.1","usage_number.1","LevelPaymentSettlement","LevelTech","Account","PaymentSettlement","Browsing","OperationalCapabilities","GeneralInformation","NoBrowse","Payment","FullPayment","Redirected","Nosupport.ThirdParty","SlowBrowse","Utilities","ExplanationofCharges","Change","MultipleItems.EntireBill","UpdatePaymentInformation","GeneralInquiry","Retention","CommenceDays","Warrentydays"
"953","VALID","PWR","Open","Female","Eastern","BOUGHT",57,"Three Full Years",3,20,7,0,0,"3",2,2012,3,15,2015,3,15," Card II TYPE",1809,311,1536,1,4793,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,15
"257","VALID","PRM","Open","Male","Eastern","RENTED",61,"Three Full Years",4,0,7,0,0,"3",0,2011,11,15,2015,3,17," Card II TYPE",2356,882,3611,218,5848,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,13
"2093","VALID","KLA","Open","Male","Northern","RENTED",46.0965,"Three Full Years",4,0,1,0,8,"3",0,2013,1,23,2015,3,23," Card II TYPE",2593,882,5603,1,2955,0,63,"3",63,"3",3,5,3,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,797,7
"2075","VALID","PWR","Open","Female","Eastern","RENTED",46,"Three Full Years",6,18,22,0,0,"3",0,2013,2,3,2015,4,3," Card II TYPE",2930,882,5495,1,4714,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,787,-3
"1936","VALID","PPL","Open","Female","Northern","RENTED",50,"Three Full Years",6,0,17,0,2,"2",1,2012,12,29,2015,3,29,"Paper based/Post",844,284,3758,386,3843,0,65,"3",65,"3",2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,826,1
"4587","VALID","PRM","Open","Female","Eastern","RENTED",51,"Three Full Years",7,0,21,0,0,"3",1,2014,5,3,2016,9,3," Card II TYPE",1312,110,8906,1115,6722,0,0,"none",0,"none",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,-518
"4273","VALID","PPL","Open","Female","Northern","RENTED",27,"Three Full Years",4,19,12,0,1,"3",0,2014,3,8,2016,3,3," Card II TYPE",2506,882,3327,898,3709,0,89,"3",89,"3",1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,387,-338
"9504","INVALID","PRM","Open","Female","Northern","RENTED",46,"Three Full Years",3,0,17,0,0,"3",0,2014,8,21,2016,8,5," Card II TYPE",2442,882,2014,386,3012,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,-490
"7298","VALID","PPL","Open","Female","Northern","RENTED",42.59333333,"Three Full Years",3,0,1,0,2,"2",0,2015,2,22,2017,2,22," Card II TYPE",1471,882,8774,1,302,0,7,"2",7,"2",2,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,38,-692
"7746","VALID","POP","Open","Female","Eastern","BOUGHT",53,"Three Full Years",4,13,22,0,0,"3",0,2012,7,26,2015,3,16," Card II TYPE",2807,882,3894,1,5256,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,979,14
"5341","INVALID","PPL","Open","Male","Southern","RENTED",44.14333333,"Three Full Years",3,0,1,0,0,"3",0,2014,7,25,2016,7,25," Card II TYPE",2215,882,6681,184,5869,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,-480
"1116","INVALID","PPL","Open","Female","Northern","BOUGHT",64,"Three Full Years",3,13,12,0,1,"2",1,2012,5,19,2015,3,19," Card II TYPE",1873,323,2644,204,2687,0,14,"3",14,"3",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046,11
"4571","VALID","PPL","Open","Male","Eastern","RENTED",56,"Three Full Years",3,0,2,0,1,"3",0,2014,4,19,2016,4,19," Card II TYPE",1941,882,6192,613,3662,0,70,"3",70,"3",0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,346,-384
"3507","VALID","PWM","Open","Male","Eastern","RENTED",27,"Three Full Years",3,0,2,0,0,"3",0,2013,11,10,2015,11,10," Card II TYPE",1057,882,5587,1,1712,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,-220
"2450","VALID","PWR","Open","Male","Eastern","RENTED",48,"Three Full Years",3,0,4,0,0,"3",0,2013,4,13,2015,4,13," Card II TYPE",482,882,6102,371,3073,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,717,-13
"8349","VALID","PWR","Open","Female","Eastern","RENTED",62,"Three Full Years",6,5,17,0,1,"3",0,2013,6,14,2015,5,28," Card II TYPE",2734,882,1801,1,5590,0,19,"3",19,"3",0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,656,-58
"3218","VALID","PWR","Open","Male","Eastern","RENTED",43.4322619,"Three Full Years",3,0,4,0,0,"3",0,2013,9,20,2015,9,20," Card II TYPE",2740,882,5694,1,3844,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,-170
"2846","VALID","PWR","Open","Female","Eastern","RENTED",45.3815,"Three Full Years",5,0,1,0,0,"3",0,2013,7,18,2015,7,18," Card II TYPE",2930,882,6800,1,1658,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622,-108
"8016","VALID","POP","Open","Male","Eastern","BOUGHT",64,"Three Full Years",8,5,17,0,0,"3",0,2012,6,20,2015,4,3,"Paper based/Post",1172,882,7065,1,3541,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1015,-3
"2168","VALID","PRR","Open","Male","Eastern","RENTED",43.2,"Three Full Years",3,0,4,0,1,"3",0,2013,2,12,2015,3,12," Card II TYPE",3220,882,7873,937,4171,0,57,"3",57,"3",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,778,18
"6242","VALID","KLA","Open","Male","Western","RENTED",27,"Three Full Years",3,0,7,0,0,"2",3,2014,10,31,2016,10,31," Card II TYPE",1985,371,5946,309,6228,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,-576
"16","VALID","POP","Open","Male","Northern","RENTED",64,"Three Full Years",7,18,17,0,0,"3",0,2011,11,22,2015,3,6," Card I TYPE",3186,882,3959,1,4271,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,24
"7569","VALID","PPL","Open","Female","Eastern","RENTED",66,"Three Full Years",8,5,21,0,0,"1",0,2015,3,21,2017,3,21," Card II TYPE",3166,882,8192,1,267,0,0,"1",0,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-721
"7207","VALID","PPL","Open","Male","Southern","RENTED",62,"Three Full Years",5,0,22,0,0,"2",0,2015,2,18,2017,2,18," Card II TYPE",1872,882,8710,1,4114,0,0,"2",0,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,-688
"2645","VALID","PRP","Closed","Male","Eastern","RENTED",45.95785714,"Three Full Years",3,0,4,1,2,"1",0,2013,6,1,2015,6,1," Card I TYPE",3205,882,231,4,2426,0,39,"2",39,"2",1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,669,-61
"8545","VALID","PWR","Open","Male","Eastern","RENTED",34,"Three Full Years",4,0,21,0,0,"3",3,2012,8,7,2015,3,30,"Paper based/Post",778,855,2643,408,5380,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,968,0
"5729","VALID","KLA","Open","Female","Eastern","BOUGHT",39.44,"Three Full Years",3,0,7,0,0,"3",2,2014,9,4,2016,9,4," Card II TYPE",777,770,2326,628,70,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,-519
"7241","INVALID","PRP","Open","Female","Eastern","RENTED",43,"Three Full Years",6,0,17,0,0,"2",0,2015,2,17,2017,2,17," Card II TYPE",1220,882,8833,1,1867,0,0,"2",0,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,-687
"3129","VALID","CHC","Open","Male","Eastern","RENTED",65,"Three Full Years",7,0,22,0,0,"3",0,2013,9,4,2015,9,4," Card II TYPE",2794,882,403,1,2207,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,-154
"2213","VALID","PRP","Open","Female","Northern","RENTED",59,"Three Full Years",5,0,22,0,1,"3",0,2013,2,19,2015,3,19," Card II TYPE",657,882,6238,370,4827,0,70,"3",70,"3",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,771,11
"983","VALID","PWR","Open","Female","Northern","RENTED",28,"Three Full Years",4,0,17,0,0,"3",0,2012,3,28,2015,3,28," Card II TYPE",1975,882,6383,1,430,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,2
"4910","VALID","PPL","Open","Male","Northern","RENTED",34,"Three Full Years",6,5,17,0,0,"3",0,2014,6,12,2016,6,12," Card II TYPE",2819,882,4358,1001,4756,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,-437
"6574","VALID","PPL","Open","Male","Northern","RENTED",32,"Three Full Years",1,0,7,0,0,"3",0,2014,12,6,2016,12,6," Card II TYPE",1689,882,5622,1,1350,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,-611
"1483","VALID","PWR","Open","Male","Northern","RENTED",45.9175,"Three Full Years",4,0,7,1,0,"3",0,2012,9,8,2015,3,8," Card II TYPE",3127,882,2471,215,3670,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,937,22
"7459","VALID","PPL","Open","Male","Eastern","RENTED",42.25380952,"Three Full Years",4,0,1,0,4,"1",0,2015,3,10,2017,3,10," Card II TYPE",2307,882,8454,1,1756,0,19,"1",19,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,-710
"950","VALID","PWR","Open","Male","Northern","RENTED",48,"Three Full Years",4,0,22,0,0,"3",0,2012,3,22,2015,3,22," Card II TYPE",2911,882,5200,1,2684,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1103,8
"7433","VALID","PPL","Open","Female","Northern","RENTED",52,"Three Full Years",4,0,22,0,0,"1",0,2015,3,6,2017,3,6," Card II TYPE",2307,882,8440,1,1945,0,0,"1",0,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,-706
"9203","VALID","CNN","Open","Male","Eastern","RENTED",42.555,"Three Full Years",2,0,7,0,0,"3",0,2013,5,9,2015,4,29," Card II TYPE",2221,882,2200,1,6146,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,691,-29
"6033","VALID","KLA","Open","Female","Northern","RENTED",35,"Three Full Years",4,18,1,0,0,"3",0,2014,10,14,2016,10,14," Card II TYPE",3184,882,7116,249,6172,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,-559
"1457","VALID","CNN","Open","Male","Eastern","RENTED",46.29625,"Three Full Years",3,0,7,0,0,"3",0,2012,9,6,2015,3,6," Card II TYPE",2234,882,7165,1,3780,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,939,24
"3081","VALID","KLA","Open","Male","Northern","RENTED",56,"Three Full Years",6,10,22,0,0,"3",0,2013,9,12,2015,9,12," Card II TYPE",30,882,3209,62,5183,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568,-162
"6666","INVALID","PPL","Open","Male","Eastern","RENTED",44.5,"Three Full Years",3,0,7,0,7,"3",1,2014,12,16,2016,12,16," Card II TYPE",1920,63,60,786,6641,0,25,"3",25,"3",5,2,4,2,1,1,0,1,0,0,0,0,0,0,2,1,2,1,1,0,109,-621
"5432","VALID","PRM","Open","Female","Eastern","RENTED",53,"Three Full Years",4,0,1,0,1,"3",0,2014,8,11,2016,8,11," Card II TYPE",2769,882,5460,375,2986,0,57,"3",57,"3",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,234,-496
"7617","VALID","PPL","Open","Male","Eastern","RENTED",34,"Three Full Years",5,12,17,0,1,"1",0,2015,3,24,2017,3,24," Card II TYPE",1494,882,4315,1,3582,0,8,"1",8,"1",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-724
"2046","VALID","CNN","Open","Male","Eastern","RENTED",69,"Three Full Years",3,6,12,0,1,"3",0,2013,1,18,2015,3,18," Card II TYPE",2109,882,4022,1,5915,0,82,"3",82,"3",0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,802,12
"7773","VALID","KLA","Open","Male","Northern","RENTED",48.93231884,"Three Full Years",3,0,7,0,9,"3",0,2011,12,14,2015,3,24," Card II TYPE",244,882,1381,1,3214,0,30,"3",30,"3",6,3,3,1,1,1,2,0,0,0,0,0,0,3,0,1,0,0,1,0,1206,6
"8525","VALID","PWR","Open","Male","Northern","RENTED",53,"Three Full Years",3,0,22,0,0,"3",0,2012,1,23,2015,3,14," Card II TYPE",1936,882,5279,1,5319,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162,16
"1257","VALID","PWR","Open","Female","Eastern","RENTED",64,"Three Full Years",3,14,7,0,0,"3",0,2012,7,12,2015,3,12," Card II TYPE",2375,882,6293,1,1344,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,993,18
"3910","VALID","PPL","Open","Male","Northern","RENTED",43,"Three Full Years",4,0,17,0,1,"3",0,2014,1,21,2016,1,21," Card II TYPE",2122,882,5473,1,4237,0,87,"3",87,"3",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,434,-296
"9485","VALID","PWR","Open","Female","Eastern","RENTED",50,"Three Full Years",3,0,21,0,2,"2",1,2012,6,14,2015,3,20,"Paper based/Post",1105,614,3399,1,3532,0,53,"3",53,"3",2,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1021,10
"9071","VALID","PWR","Open","Male","Western","RENTED",48.36354167,"Three Full Years",5,0,7,0,2,"3",0,2012,4,7,2015,3,20," Card II TYPE",1934,882,5369,1,2892,0,26,"3",26,"3",1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1088,10
"2105","VALID","PWR","Open","Female","Eastern","RENTED",50.38676471,"Three Full Years",4,0,7,0,2,"3",0,2013,1,27,2015,3,27," Card II TYPE",2358,882,2142,1,2362,0,49,"3",49,"3",1,1,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,793,3
"9641","VALID","PRM","Open","Female","Northern","RENTED",39,"Three Full Years",5,7,22,0,3,"3",0,2012,7,31,2015,3,30," Card II TYPE",3279,882,461,304,2701,0,78,"3",78,"3",1,2,0,1,2,2,0,2,0,0,0,0,0,0,1,0,1,0,0,0,974,0
"1169","VALID","MXX","Open","Male","Western","BOUGHT",44.97166667,"Three Full Years",3,0,12,0,1,"3",0,2012,6,15,2015,3,8," Card II TYPE",908,882,4746,570,5801,0,79,"3",79,"3",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1020,22
"161","VALID","POP","Open","Female","Western","RENTED",44,"Three Full Years",3,0,4,0,0,"None",0,2013,7,3,2015,7,31,"None",3331,882,6197,1,3557,1,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,-121
"4902","VALID","KLA","Open","Male","Northern","RENTED",45,"Three Full Years",6,0,17,0,0,"3",0,2014,6,4,2016,6,4," Card II TYPE",82,882,4914,1,4983,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,-429
"1633","VALID","CNN","Open","Female","Northern","RENTED",77,"Three Full Years",3,10,22,0,0,"3",0,2012,10,10,2015,3,10," Card II TYPE",1933,882,1825,183,1253,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,905,20
"1782","VALID","POP","Open","Male","Northern","RENTED",62,"Three Full Years",6,19,22,0,0,"3",0,2012,11,14,2015,3,14," Card II TYPE",318,882,4149,1,2471,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,871,16
"4114","VALID","CHC","Open","Male","Eastern","RENTED",61,"Three Full Years",8,6,22,0,0,"None",0,2014,2,7,2016,3,6,"None",3331,882,1635,1,6301,1,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,-341
"244","VALID","PRM","Open","Female","Northern","RENTED",49,"Three Full Years",3,0,17,0,0,"2",0,2012,3,28,2013,8,1," Card II TYPE",2179,882,2623,1,1257,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,609
"6363","VALID","PRM","Open","Male","Northern","RENTED",43.28633333,"Three Full Years",3,0,4,0,0,"3",0,2014,11,16,2016,11,16," Card II TYPE",1418,882,2660,273,4304,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,-591
"9007","VALID","PWR","Open","Male","Eastern","RENTED",77,"Three Full Years",6,0,17,0,0,"3",0,2012,8,22,2015,3,26," Card II TYPE",2400,882,2885,1,1952,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,953,4
"4420","INVALID","CHC","Open","Female","Northern","RENTED",58,"Three Full Years",4,0,12,0,1,"3",0,2014,3,29,2016,4,3," Card I TYPE",1511,882,6116,350,473,0,75,"3",75,"3",0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,366,-368
"5447","VALID","PRM","Open","Male","Eastern","RENTED",23,"Three Full Years",3,0,7,0,2,"3",2,2014,8,8,2016,8,8," Card II TYPE",2375,349,922,558,87,0,40,"3",40,"3",1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,237,-493
"4225","INVALID","PRM","Open","Male","Northern","RENTED",53,"Three Full Years",6,10,21,0,0,"3",0,2014,2,28,2016,2,28," Card II TYPE",2390,882,7941,630,3257,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397,-333
"9018","VALID","KLA","Open","Male","Northern","RENTED",40,"Three Full Years",6,0,12,0,0,"3",0,2013,8,31,2015,8,10," Card II TYPE",797,882,2757,213,6355,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,579,-130
"3820","VALID","CHC","Open","Male","Northern","RENTED",43.68583333,"Three Full Years",3,0,12,0,0,"2",0,2013,12,31,2015,12,31," Card II TYPE",557,882,6306,1,6332,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459,-271
"6388","VALID","KLA","Open","Female","Northern","RENTED",38,"Three Full Years",3,0,22,0,0,"3",0,2014,11,15,2016,11,15," Card II TYPE",3216,882,4685,333,167,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,-590
"5191","VALID","KLA","Open","Male","Northern","RENTED",37,"Three Full Years",3,0,21,0,0,"3",0,2014,7,8,2016,7,8," Card II TYPE",82,882,7275,1,3010,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,-463
"5497","VALID","PRM","Closed","Female","Northern","RENTED",40.914,"Three Full Years",3,0,2,1,0,"2",1,2014,8,10,2016,8,10," Card II TYPE",2539,553,8805,1,5260,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,-495
"4783","VALID","PRM","Open","Male","Eastern","RENTED",22,"Three Full Years",3,0,12,1,0,"3",0,2014,5,20,2016,5,20," Card II TYPE",2375,882,1007,1,6330,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,-415
"7519","VALID","PPL","Open","Male","Western","RENTED",40,"Three Full Years",5,0,7,0,1,"1",0,2015,3,13,2017,3,13," Card II TYPE",1872,882,8365,1,2417,0,4,"1",4,"1",0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,17,-713
"2360","VALID","PWR","Open","Female","Northern","RENTED",51.26666667,"Three Full Years",5,0,22,0,0,"3",0,2013,4,16,2015,4,16," Card II TYPE",2339,882,5682,1,1690,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714,-16
"7491","VALID","PPL","Open","Male","Western","RENTED",69,"Three Full Years",7,0,21,0,0,"1",0,2015,3,12,2017,3,12," Card II TYPE",1168,882,8403,1,2040,0,0,"1",0,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,-712
"2280","VALID","CNN","Open","Female","Eastern","RENTED",60,"Three Full Years",3,0,21,0,2,"3",3,2013,3,7,2015,4,1," Card II TYPE",2115,316,2011,259,799,0,23,"3",23,"3",1,1,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,753,-1
"4112","VALID","CNN","Open","Male","Eastern","RENTED",45,"Three Full Years",4,0,21,0,0,"3",0,2014,2,12,2016,2,12," Card II TYPE",1941,882,1713,1,1335,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,413,-317
"6523","VALID","PRM","Open","Male","Eastern","RENTED",41.961,"Three Full Years",2,0,12,0,3,"3",0,2014,12,9,2016,12,9," Card II TYPE",401,882,6328,384,4489,0,71,"3",71,"3",1,2,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,116,-614
"868","VALID","PPL","Open","Male","Eastern","RENTED",51,"Three Full Years",5,5,22,0,0,"3",0,2012,2,9,2015,3,9," Card II TYPE",2948,882,4121,343,3645,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1146,21
"2354","VALID","POP","Open","Male","Northern","RENTED",38,"Three Full Years",5,0,22,0,0,"3",0,2013,4,13,2015,4,13," Card II TYPE",3189,882,3199,1,2383,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,717,-13
"780","VALID","PWR","Open","Male","Southern","RENTED",53,"Three Full Years",7,0,22,0,0,"3",0,2012,1,6,2015,3,6," Card II TYPE",2948,882,6533,261,2811,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1179,24
"9265","VALID","PWR","Open","Male","Northern","RENTED",52,"Three Full Years",6,0,12,0,1,"2",0,2012,12,28,2015,3,6,"Paper based/Post",1074,882,1470,259,3707,0,81,"3",81,"3",1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,827,24
"3039","VALID","PWR","Open","Male","Northern","BOUGHT",46.96166667,"Three Full Years",3,0,7,0,0,"3",3,2013,8,22,2015,8,22," Card II TYPE",2460,533,1345,1,3868,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588,-142
"8355","VALID","PWR","Open","Female","Eastern","RENTED",36,"Three Full Years",8,0,17,0,0,"3",0,2012,6,11,2015,3,26," Card II TYPE",2356,882,5395,282,3173,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,4
"8499","VALID","PWM","Open","Male","Northern","RENTED",71,"Three Full Years",3,14,21,0,0,"3",0,2012,5,26,2015,3,10," Card II TYPE",535,882,5738,1,2236,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039,20
"1734","VALID","CNN","Open","Male","Eastern","RENTED",20,"Three Full Years",3,0,7,0,2,"3",0,2012,11,13,2015,3,13," Card II TYPE",2234,882,7321,1,544,0,79,"3",79,"3",0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,872,17
"1854","VALID","PWR","Open","Female","Northern","RENTED",57.03,"Three Full Years",6,9,21,0,0,"3",0,2012,12,4,2015,4,4," Card II TYPE",2357,882,5668,1,2937,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,851,-4
"837","VALID","PWR","Open","Male","Northern","RENTED",60,"Three Full Years",3,0,17,0,0,"3",0,2012,1,27,2015,3,27," Card II TYPE",2394,882,1043,1,6417,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,3
"5768","VALID","PRR","Closed","Female","Eastern","RENTED",44.63565217,"Three Full Years",1,0,4,1,10,"1",1,2014,9,7,2016,9,7,"Paper based/Post",2253,259,222,1,1654,0,30,"2",30,"2",8,2,5,0,2,2,5,1,0,0,1,1,1,0,0,0,0,0,0,1,208,-522
"3074","VALID","ESS","Open","Female","Northern","RENTED",46.1875,"Three Full Years",5,0,12,0,0,"2",1,2013,8,28,2015,8,28," Card II TYPE",1441,207,8906,1115,6722,0,0,"none",0,"none",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582,-148
"4863","VALID","PRM","Open","Female","Northern","RENTED",72,"Three Full Years",1,10,17,0,0,"2",0,2014,6,1,2016,6,1," Card II TYPE",1753,882,2387,1,6093,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,-426
"4328","VALID","PRM","Open","Male","Northern","RENTED",47,"Three Full Years",3,10,2,0,0,"3",0,2014,3,13,2016,3,13," Card II TYPE",661,882,3534,1,1505,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382,-348
"6345","VALID","PPL","Open","Male","Northern","RENTED",27,"Three Full Years",3,0,12,0,0,"3",0,2014,11,15,2016,11,15," Card II TYPE",2120,882,6302,577,3060,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,-590
"5613","VALID","KLA","Open","Female","Northern","RENTED",33,"Three Full Years",4,0,1,0,0,"3",0,2014,8,22,2016,8,23," Card II TYPE",190,882,4150,457,6596,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,-508
"2039","VALID","PRR","Open","Male","Northern","BOUGHT",43.4032549,"Three Full Years",3,0,4,0,0,"3",0,2013,1,11,2015,3,11," Card II TYPE",1865,882,6296,490,3593,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,809,19
